id,question,answerA,answerB,answerC,answerD,answerE
3467,患者，女，45岁。体型偏瘦，关节疼痛反复发作3年，双膝关节红肿热痛。刻下症见：膝关节灼热红肿，痛如刀割，筋脉抽掣，入夜更甚，壮热烦渴。舌红少津，脉弦数。应治以,宣痹汤,白虎桂枝汤,犀角散加味,蠲痹汤,以上都不是
3468,诸躁狂越，皆属于,风,寒,湿,火,心
3469,Ⅴ类洞备洞要求,严格的抗力形,适当的固位形,底平壁直,与牙面外形一致,必须做鸠尾
3470,清除进入人体尚未吸收的毒物，以下哪一项是错误的,吞服腐蚀性毒物者不应催吐,昏迷患者插管洗胃可导致吸入性肺炎,清洗皮肤宜用肥皂水或温水,清除肠道内毒物宜用硫酸镁或蓖麻油导泻,清除眼部宜用清水彻底冲洗
3471,心肌梗死后二级预防具有肯定疗效的药物组合为,巯甲丙脯酸+消心痛,阿司匹林+乙胺碘呋酮,阿司匹林+美多心安,硝苯地平+消心痛,维拉帕米+氨酰心安
3472,医疗机构对注销注册的医师资格情形不报造成严重后果的应,依照治安管理处罚条例处罚,依法给予行政处分,对负责人给予行政处分,给予行政处罚,给予民事制裁
3473,评价肺通气功能，下列哪个指标较好,用力呼气量肺活量,肺活量,潮气量,深吸气量,残气量
3474,一病人受冻后出现疼痛性发冷，知觉迟钝，视力或听力减退，肌张力减退，麻痹，步行蹒跚，视力和听力减退，意识模糊，幻觉，嗜睡，脉搏细弱，呼吸变浅：,破伤风,漆疮,冻伤,褥疮,脱疽
3475,主产于宁夏的药材是,枸杞子,砂仁,豆蔻,五味子,枳壳
3476,中毒型痢疾多见于,新生儿,婴幼儿,2～7岁儿童,8～12岁学龄期儿童,成年人
3477,患者，女，39岁，近3个月来，经间期出血量多少不一，色紫黑有血块，少腹两侧胀痛或刺痛，情志抑郁，胸闷烦躁，舌质紫或有瘀点，脉细弦，应诊断为,肾阴虚型经间期出血,血热型经间期出血,血瘀型经间期出血,血虚型经间期出血,湿热型经间期出血
3478,枕左前位胎头进入骨盆入口时其衔接的径线是,双顶径,双颞径,枕下前囟径,枕额径,枕颏径
3479,治疗肝阴亏虚型郁证的代表方是,柴胡疏肝散,半夏厚朴汤,丹栀逍遥散,滋水清肝饮,甘麦大枣汤
3480,彩色多普勒血流显像仪使用自相关技术的目的是,灰阶信号变换,分析信号相位差，得出血流速度均值和方向,放大回波信号的幅度,高通滤波,增加回波信号
3481,"""颤证""的主症是",手足屈伸不利，瘛疭交替,颈项强直，手足挛急,半身不遂，口眼歪斜,头摇肢颤，不能自制,四肢抽搐，角弓反张
3482,腰椎间盘突出症患者的跟腱反射减弱或消失，提示受压的神经根最可能是（  ）,骶1,腰5,腰4,腰3,腰2
3483,年轻人出现胸痛，可能性最小的疾病是,结核性胸膜炎,自发性气胸,肺炎球菌肺炎,心肌炎,心绞痛
3484,1-大阴唇,生殖结节,生殖隆突,尿生殖窦,尿生殖褶,副中肾管
3485,踝关节拔伸法操作时，拔伸动作的方向为（   ）,跖屈,背伸,先跖屈后背伸,先背伸后跖屈,
3486,外阴肿物直径1cm，活检报告为鳞状细胞癌，且尿道口有侵犯，按照FIGO的临床分期应属于,Ⅱ期,Ⅰ期,Ⅲ期,Ⅳa期,Ⅳb期
3487,视锥细胞集中分布在：,视乳头,视神经,黄斑区,视网膜,生理凹陷
3488,对慢性病进行现况调查，最适合使用的指标是,发病率,罹患率,患病率,感染率,死亡率
3489,3-说明抗休克治疗时血容量仍不足的是,尿量少，CVP很高,尿量少，CVP较低,尿量多，CVP很低,尿量多，CVP正常,尿量多，CVP偏高
3490,火麻仁、郁李仁均具有的功效是,消肿散结,寒积腹痛,活血祛瘀,润肠通便,杀虫疗疮
3491,引起伤寒不断传播或流行的主要传染源是,普通型患者,顿挫型患者,慢性带菌者,恢复期患者,潜伏期患者
3492,《素问·金匮真言论》五脏分阴阳，肾为,阳中之阳,阳中之阴,阴中之阳,阴中之阴,阴中之至阴
3493,1-幼年生长激素分泌过低,肢端肥大症,侏儒症,呆小病,突眼性甲状腺肿,巨人症
3494,反转录酶不具有的性质是,RNA作模板的dNTP聚合活性,DNA作模板的dNTP聚合活性,RNase活性,聚合作用需Zn2+为辅助因子,3＇→5＇延长的规律
3495,以下关于临床预防服务与健康管理的说法，不正确的是,均以健康为中心,前者主要由医务人员提供,前者注重临床与预防的结合,后者更加注重管理学和经济学的思维理念,二者的服务方式相同
3496,不属于医学伦理学原则的是,有利,公正,不伤害,克己,尊重
3497,黄连汤与半夏泻心汤药物组成的区别是(   ),有桂枝无人参,有黄芩无半夏,有桂枝无黄芩,有黄芩无人参,有桂枝无半夏
3498,以下治疗疼痛的药物中，可用于头痛、牙痛、神经痛、肌肉痛和关节痛等的中等镇痛效应的是,吗啡,氟西汀,地西泮,卡马西平,吲哚美辛
3499,"“阳明病,胁下硬满,不大便而呕,舌上白苔者,与小柴胡汤。”这里用小柴胡汤的辨证关键是()。",本证应该有往来寒热,"本证有胁下硬满、呕吐,为少阳主症",本证应该有嘿嘿不欲饮食,舌苔未见黄燥,出于先解表后攻里的考虑
3500,属于脑血管病患者智能损害早期的主要表现是,逆行性遗忘,病理性赘述,记忆错误,近事遗忘,远事遗忘
3501,当人安静睡眠，血液主要归于,心,肝,脾,肺,肾
3502,最大呼气末，肺存有的气量的是,功能残气量,残气量,深吸气量,补呼气量,肺总容量
3503,心绞痛病人，针灸基本治疗时选,内关、阴郄、膻中,足三里、尺泽、内关,中冲、内关、鱼际、列缺,内关、少冲、心俞、合谷,内关、中冲、少冲
3504,盐酸异丙基肾上腺素作用于,α受体,β受体,5-HT受体,组胺受体,胆碱受体
3505,某男青年，症见喘咳气急，胸闷，痰稀薄色白，兼恶寒头痛，苔薄白而滑，脉浮紧。若患者得汗而喘不平，可加用：,小青龙汤,二陈汤,桂枝加厚朴杏子汤,麻杏石甘汤,黛蛤散
3506,下列选项，不属于椿皮功效的是,清热燥湿,收敛止带,止血止泻,固精缩尿,杀虫
3507,治疗三叉神经痛可选用,苯巴比妥,地西泮,苯妥英钠,乙琥胺,阿司匹林
3508,患者呕吐吞酸，嗳气频繁，胸胁胀满，舌边红，苔薄腻，脉弦。治法宜用,消食化滞，和胃降逆,温中化饮，和胃降逆,疏肝理气，和胃止呕,温养脾胃，降逆止呕,以上均不是
3509,生存分析中的结果变量是,生存时间,是否删失,生存率,生存时间与随访结局,生存时间与生存率
3510,闻气味，若患者妊娠剧吐，口腔有烂苹果味多为,肝火上逆,气虚挟痰,胃火上炎,气阴两虚,胃气虚弱
3511,下列哪项不是胃肠型食物中毒的特征,多发生于夏秋季,潜伏期短，起病急,常伴有高热,常为集体发病,主要表现为急性胃肠炎
3512,男性，28岁，右胸被刀刺伤半小时后到医院就诊，明显呼吸困难。体格检查发现创口处有气体进出。若该患者病情稍稳定后，经X线摄片检查发现右肺萎陷达80%，两侧肋膈角清晰，则进一步的处理应是,剖胸探查,人工呼吸,胸腔闭式引流,胸腔穿刺排气,保持创口处排气通畅
3513,《雷公炮炙论》的成书时间是（）,春秋、战国,秦汉,南北朝,隋唐,宋元
3514,对心力衰竭病人进行择期手术，应在心力衰竭控制后多长时间再行手术：,3天以后,1周以后,2周以后,3~4周以后,以上都不是
3515,在1948年9月召开的中共中央政治局会议上，毛泽东说，我们“不必搞资产阶级的议会制和三权鼎立等”，这套东西“袁世凯、曹锟都搞过，已经臭了”，我们应当“建立民主集中制的各级人民代表会议制度”。毛泽东这段话要回答的是即将成立的新中国的,政体问题,国体问题,国家结构形式问题,国家政权的阶级性问题,
3516,下述临终关怀的特点中，正确的是,临终关怀的主要对象为临床患者,临终关怀应积极治疗，不惜一切代价挽救生命,临终关怀应积极治疗，努力延长患者生存时间,临终关怀应提供家庭式的爱抚与关怀,临终关怀由临床医务人员实施，不应吸纳非专业人员参与
3517,朱某，男，66岁。患颤证已久。现症见头摇肢颤，持物不稳，腰膝酸软，失眠心烦，头晕耳鸣，善忘，神呆，舌质红，苔薄白，脉细数。其证型是,阳气虚衰,气血亏虚,痰热风动,髓海不足,风阳内动
3518,颜面部红葡萄酒色扁平血管痣最常见于,神经纤维瘤病,线粒体脑肌病,脑面血管瘤病,结节性硬化症,腓骨肌萎缩症
3519,根据突发公共卫生事件的分级，表示事件最为严重的是,Ⅰ级,Ⅱ级,Ⅴ级,Ⅳ级,Ⅲ级
3520,马某，女，36岁。午后至夜间发热，少腹按之疼痛，月经不调，经血有块，面部有瘀斑，舌有瘀斑，脉象弦细。其证型是,血虚发热,肝郁发热,血瘀发热,气郁发热,痰湿郁热
3521,下列哪种物质的特殊动力作用最为显著,糖类,脂肪,蛋白质,维生素,无机盐
3522,黄疸的病位主要在,肺、肾,心、肾,表、里,脾、胃、肝、胆,心、小肠
3523,《素问·灵兰秘典论》认为膻中的生理功能特点是,臣使之官，谋虑出焉,臣使之官，决断出焉,臣使之官，喜乐出焉,臣使之官，伎巧出焉,臣使之官，治节出焉
3524,医疗保险基金管理的重要内容是,基金筹集管理,基金支付管理,基金投资运行管理,基金风险,基金预警管理
3525,手术、烧伤、失血等应激情况下机体会启动针对创伤的防御性免疫应答。在有些情形下，过度的免疫应答有可能导致器官、组织的损伤，甚至影响到全身各脏器功能失调。请分析以下哪一个体征与上述针对创伤的防御性免疫应答无关,急性呼吸窘迫综合征,急性肾功能不全,脓毒血症,急性肺栓塞,创伤后应激障碍
3526,眩晕痰湿中阻证可见,眩晕，耳鸣，头目胀痛，口苦，失眠多梦，急躁易怒，肢麻震颤,眩晕动则加剧，劳累即发，神疲乏力，倦怠懒言，唇甲不华,眩晕日久不愈，精神萎靡，腰酸膝软，少寐多梦，遗精滑泄，耳鸣齿摇,眩晕，头重昏蒙，视物旋转，胸闷恶心，呕吐痰涎，食少多寐,眩晕，头痛，健忘，失眠，心悸，精神不振，耳鸣耳聋，面唇紫黯
3527,血小板减少可出现的临床表现是,进行性贫血,皮肤、鼻腔等处发生坏死性溃疡,皮肤、黏膜出血,频繁性呕吐,胸骨压痛
3528,中风是因为其发病特点与自然界六气中哪一种"气"的特征相似而得名,风,寒,暑,湿,燥
3529,"柴胡加龙骨牡蛎汤证中“一身尽重,不可转侧”的机理是()。","湿邪留着,阻滞气机","风寒湿三气留着,经脉失养","心肾阳虚,阳气不能温煦","阳气郁滞,经气不利",少阳阳明热盛伤津耗气
3530,下列针具中，属于古代九针的是(   ),铍针、火针、长针,锋针、芒针、三棱针,梅花针、圆针、大针,水针、火针、大针,大针、鍉针、镵针
3531,下列哪项描述符合珍珠状阴茎丘疹,自觉疼痛,属性传播疾病,皮疹沿冠状沟排列,表面有脓性分泌物,
3532,胆矾正确的用法用量是,温水化服，0.3～0.6g,温水化服，0.1～0.3g,入丸、散服，0.3～0.6g,入丸、散服，0.1～0.3g,
3533,妊娠试验原理是利用孕妇尿液及血清中含有,性激素,雌激素,绒毛膜促性腺激素,雄激素,孕激素
3534,神曲含有的维生素是,维生素B,维生素C,复合维生素B,烟酸,维生素E
3535,诊断肝血不足的主要症状依据是,舌淡脉细,面色淡白,头晕目眩,心悸耳鸣,肢麻筋挛
3536,胃痛之胃阴亏耗的病机为,胃阴亏耗，胃失濡养,阴虚湿热，肠络受损,阴津不足，肠失濡润,肝脾气滞，腑气不通,肝气郁结，气机不畅
3537,下列关于泌尿生殖系统结核病的描述不正确的是,肾结核多由肺结核病经血道播散所致,肾结核病病变大多起始于肾皮、髓质交界处或肾锥体乳头,肾结核干酪样坏死沿输尿管排出可形成肾内空洞,男性生殖系统结核病多由泌尿系统结核播散所致,女性生殖系统结核以卵巢结核最多见，为女性不孕的原因之一
3538,洗涤红细胞的产品质量要求，血浆清除率为,大于等于98%,大于等于90%,大于等于85%,大于等于80%,大于等于75%
3539,2-成书于清代，系王清任所著者为,《脉经》,《难经》,《温疫论》,《医林改错》,《温病条辨》
3540,下列除哪项外，均可见于气瘿的临床表现,呼吸困难,吞咽不适,颈胸部青丝赤缕,面部潮红,声音嘶哑
3541,肺痨病理性质基本以下列哪项为主,阴虚,气阴两虚,肺肾两虚,阴阳两虚,阴虚肺燥
3542,下列哪项临床表现对原发性肝癌最有诊断意义,肝区疼痛,肝表面触及结节,血性腹水,肝区闻及血管杂音,肝大
3543,测定输注后多长时间的血小板计数对治疗性血小板输注的疗效判断有十分重要的参考价值,30分钟,1小时,6小时,12小时,24小时
3544,患者李某，女，34岁，时时眩晕，懒于行动，面白少神，饮食减少，便溏下坠，脉虚无力。治疗的首选方为：,归脾汤,养血归脾汤,八珍散,补中益气汤,五味异功散
3545,患者吴某，男性，40岁。既往有支气管哮喘病史，1天前感寒后出现呼吸急促，喉中哮鸣有声，胸膈满闷如塞，咳不甚，痰少咯吐不爽，面色晦黯带青，口不渴，或渴喜热饮，天冷或受寒加重，形寒怕冷，舌苔白滑，脉浮紧。其辨证分型是,热哮,冷哮,风痰哮,寒包热哮,虚哮
3546,乙型肝炎传播途径不包括,输血,哺乳,共餐,接吻,飞沫
3547,越鞠丸中药物所对应六郁，错误的是,香附治气郁,栀子治火郁,当归治血瘀,苍术治湿郁,神曲治食郁
3548,心室肌细胞有效不应期特别长的生理意义是,使心房和心室可以同步,有利于心房兴奋,有利于心室肌休息,使心室肌细胞不会发生强直收缩,有助于室间隔兴奋
3549,急性肾小球肾炎血清补体C3一过性明显下降，恢复正常的时间是,2～3周,4～5周,6～8周,9～11周,12～15周
3550,寒痰湿浊凝滞于胸中，胸阳不振，咳唾胸痹，宜选用的药物是,佛手,陈皮,刀豆,青木香,薤白
3551,鼓胀的特点是,以腹部胀大为主，四肢肿不甚明显,面色红赤,面色 㿠白,面色青晦，面颈部有血痣赤缕,其水肿多从眼睑开始，继则延及头面，或下肢先肿，后及全身
3552,女患者，35岁，平素性情急躁，月经先后不定，停经50天后，阴道出血，开始量少，一周后量多，有大血块，色紫黑，小腹疼痛，B超检查子宫附件未见异常，舌质紫黯，苔薄白，脉涩。中医辨证为：,血热,血瘀,脾虚,气滞,肾虚
3553,玉屏风散与牡蛎散相同的功用是,固表,涩肠,止遗,固冲,补肾
3554,治疗壮热不退、热极动风，宜首选,钩藤,天麻,全蝎,地龙,羚羊角
3555,甲型肝炎属于,呼吸道传染病,肠道传染病,人畜共患病,虫媒传染病,血液传播病
3556,《经效产宝》的成书朝代是,隋,唐,宋,明,清
3557,卫生法中民事责任的主要特征是,警告,罚款,记过,降级,赔偿
3558,关于先天性心脏病的治疗，错误的是,小型室间隔缺损不一定需手术治疗,小于6个月的室间隔缺损患儿发生反复充血性心力衰竭，内科难以控制者需手术治疗,房间隔缺损宜在学龄前期给予手术修补,动脉导管未闭的手术治疗，必要时可在任何年龄施行,法洛四联症难以手术治愈
3559,下列不符合三度房室传导阻滞心电图表现的是,P波与QRS波群无关,R波频率大于P波频率,R-R间距相等,P-P间距相等,心室率多在30～40次/分
3560,湿温，身热不扬，脘痞腹胀，大便溏泻，小便混浊，苔白腻，脉濡缓，治宜,清热化湿,宣开湿浊,燥湿化浊,芳香宣化,活血化瘀
3561,后纵隔内不包括下列哪种结构,气管和心包,食管和胸导管,迷走神经丛及干,胸主动脉及分支,奇静脉和副半奇静脉
3562,可能引起Ⅰ型超敏反应的免疫制剂是,抗毒素,白介素,类毒素,丙种球蛋白,干扰素
3563,下列哪方煎煮须用东流水(   ),百合地黄汤,赤小豆当归散,苓桂甘枣汤,栝楼薤白半夏汤,泽漆汤
3564,患者女，26岁，近一周来自觉低热，热势常随情绪波动而起伏，精神抑郁，胸胁胀闷，喜叹息，口苦而干，食纳减少，舌红，苔黄，脉弦数。辨证为(   ),气虚发热证,阴虚发热证,血瘀发热证,气郁发热证,阳虚发热证
3565,在鉴别肠道致病菌和非致病菌的单糖发酵试验中，具有鉴别意义的单糖是,葡萄糖,麦芽糖,蔗糖,菊糖,乳糖
3566,传染病的基本特征为__,有传染源，传播途径，免疫性,有传染源，传染性，易感人群,有病原体，有传染性，有流行病学特征，有感染后免疫,有病原体，流行性，易感性,有传染性，流行性，免疫性
3567,枇杷叶的主要化学成分是,蒽醌类,生物碱类,皂苷类,香豆素类,黄酮类
3568,X线显示大片状致密阴影，边缘模糊，其中心密度减低，形成透亮区，并有液平面。诊断应考虑为,肺脓疡,结核性空洞,癌性空洞,肺囊肿,肺包虫病
3569,下列哪项对热因热用的描述错误的是,热因热用又叫以热治热,热因热用是指用热性药物来治疗具有假热征象的病证,热因热用适用于阳盛格阴的真热假寒证,热因热用适用于阴盛格阳的真寒假热证,
3570,某女，35岁，已婚，于1998年7月8日行宫内置环术，术后出现行经时间延长，经量多，有血块，伴神疲，气短懒言，小腹空坠，舌淡苔薄，脉缓弱。诊断是,月经不调,宫环出血,崩漏,流产术后出血,子宫穿孔
3571,既能凉血止血，又能散瘀消痈的药物是,槐花,地榆,侧柏叶,大蓟,白茅根
3572,术后10天、已进流质饮食、突然出现呕吐、禁食后症状好转、钡餐检查见吻合口延及输出段有较长狭窄、形似漏斗和一细线形的漏斗尾、该病人可选择的治疗措施不包括,胃肠减压,输血,应用皮质激素,胃肠外营养,立即手术
3573,患者，男，脑出血后1个月，患者可自己拿勺子进食，但需要别人把餐具及食物准备好，进食时间较长，小便偶尔有尿失禁，穿脱衣服时自己可完成一半，另一半需要别人帮助。该患者用Barthel指数评估，穿脱衣服项评分为多少分,20分,15分,10分,5分,0分
3574,以下不是线性回归模型成立需要满足的前提条件选项是,线性,独立,正态,等方差,无异常值
3575,关于生殖器官的解剖，下列哪项是错误的：,子宫颈主要由结缔组织组成,颈管粘膜层有许多腺体能分泌酸性粘液,成年人子宫体与子宫颈的比例为2：1,宫颈阴道部为复层鳞状上皮覆盖,阔韧带为翼状的腹膜皱襞
3576,天王补心丹适用于,心阳虚,心阴虚,心火炽盛,水饮凌心,心血瘀阻
3577,角膜映光法检查时，如反光点位于瞳孔缘与角膜缘中间，提示斜视角约,15°~20°,20°~25°,25°~30°,30°~35°,以上均不是
3578,激情是指,强烈、短暂、暴发的情绪,微弱、积极、兴奋的情绪,短暂、快乐、兴奋的情绪,短暂、微弱、暴发的情绪,强烈、积极、兴奋的情绪
3579,“胃家实”中的“胃家”，其病位是指,胃,脾与胃,胃与大肠,大肠,
3580,左侧卧位听诊更明显的是,二尖瓣狭窄舒张中晚期隆隆样杂音,二尖瓣关闭不全收缩期吹风样杂音,主动脉狭窄收缩期吹风样杂音,主动脉瓣关闭不全舒张期叹气样杂音,胸骨左缘第2肋间机器声样连续性杂音
3581,子宫肌瘤可见,有停经史,下腹中央有肿块,两者都有,两者都无,
3582,肢体完全缺血多长时间，会发生肢体永久性功能障碍,6~12小时,12~24小时,24~36小时,2小时,30分钟
3583,Crohn病肠外表现是,消瘦,肛周脓肿,结节性红斑,低蛋自血症,发热
3584,按诊疗同意制度，无法取得患者意见又无家属或者关系人在场，或者遇到其他特殊情况时，处理措施是,可以由经治医生决定施行,可以由经治医生与其他医生商量后决定施行,经治医师提出处置方案后，由无利害关系的人(二人以上)在场见证情况下施行,经治医师提出处置方案，取得医疗机构负责人批准后实施,经治医师决定，其他医护人员在场见证情况下施行
3585,1-闭经、不孕、输卵管碘油造影呈串珠状，治疗方法为,抗结核治疗,中西药综合治疗,手术治疗,抗生素治疗,中药治疗
3586,骨髓细胞学检查不能确诊的疾病是,白血病,多发性骨髓瘤,巨幼细胞性贫血,缺铁性贫血,骨髓转癌
3587,便血鲜红，大便不畅或稀溏，或有腹痛，口苦，苔黄腻，脉濡数，宜选何方,连理汤,驻车丸,地榆散或槐角丸,香连丸,乌梅丸
3588,止带方用于治疗下列哪种带下病：,湿热带下,脾虚带下,肾阳虚带下,热毒带下,肾阴虚带下
3589,既能治疗脾虚水肿，又可健脾安神的药物是,泽泻,薏苡仁,猪苓,茯苓,冬瓜皮
3590,《素问·上古天真论》认为"天寿过度"的原因是,肾气有余,三阳脉盛,气机畅通,天癸未竭,肾气实
3591,治饮食积滞、小儿疳积以及肾虚遗精、遗尿的药物是,山楂,麦芽,神曲,鸡内金,莱菔子
3592,女，40岁，因风湿性心脏病出现心衰，心功Ⅱ级，并有下肢水肿，经地高辛治疗后，心功有改善，但水肿不见好转，检查发现：血浆醛固酮水平高，此时最好选用__,呋塞米,氢氯噻嗪,螺内酯,丁苯氧酸,氨苯蝶啶
3593,土炒的主要目的是,增强补中益气作用,增强健脾补胃作用,增强补脾止泻作用,增强滋阴生津作用,增强温肾壮阳作用
3594,“以人为本，践行宗旨”的行为规范，主要体现在,坚持救死扶伤，防病治病的宗旨,发扬大医精诚理念和人道主义精神,以病人为中心,全心全意为人民健康服务,以上都是
3595,下列因素导致脉搏血氧饱和度偏高的是,组织低灌注,低温状态,指甲有指甲膏或其他覆盖物,存在高铁血红蛋白血症,存在碳氧血红蛋白血症
3596,小建中汤所治妇人腹中痛的病机是,气滞血凝,血滞湿阻，肝郁脾虚,脾胃虚寒,冲任虚寒，瘀血内停,寒湿中阻，气机失调
3597,WHO提出的慢性病及其危险因素的三阶段监测是指,发病和患病率监测，问卷调查和危险因素监测,问卷调查、身体测量和生化指标检测,问卷调查、体力活动测量和生化指标检测,问卷调查、发病监测和生化指标检测,问卷调查、患病监测和体格检查
3598,以下哪一项不属于外科致病因素：,六淫邪毒,外来伤害,感受特殊之毒,气血凝滞,房室损伤
3599,在"有讳疾不言"中，"讳"之义为(  ),名讳,隐瞒,避开,不说,
3600,快速斑点免疫金渗滤法属于一种常用的胶体金检测技术，有关其简称和应用的描述哪一项是正确的,又称滴金免疫法,基本原理仍是间接法或夹心法,在操作完成后即可直接观察结果,夹心法测抗原的机制为固定于膜上的多克隆抗体+标本中待测抗原+金标记的特异性单克隆抗体显色,以上都正确
3601,望舌苔的颜色可了解,病变之寒热,脏腑之强弱,邪气之深浅,气血之盛衰,以上均不是
3602,青黛的药用部位是,叶或茎叶加工品,花粉,孢子,菌丝,树脂
3603,贝母瓜萎散的功用是,清热平肝，涤痰息风,清肺化痰，散结排脓,止咳化痰，疏风宣肺,燥湿化痰，平肝息风,润肺清热，理气化痰
3604,在"宋建曰：……暮，要脊痛，不得溺，至今不愈。建得之好持重。"中，"建得之好持重"应今译为(  ),宋建得这种病，是由于喜好持举重物,宋建的病得之于性格稳重,宋建得到它，显得矜持庄重,宋建得到它，是由于喜好持举重物,
3605,下列哪种情况可以出现通气/血流比值增大,肺通气不足,肺泡毛细血管血流量不足,肺动-静脉短路,肺不张,无效腔体积增大
3606,三仁汤中芳香化湿，行气宽中的药物是,杏仁,白蔻仁,草豆蔻,肉豆蔻,苡仁
3607,既能回阳救逆，又能补火助阳的药物是,吴茱萸,干姜,附子,肉桂,
3608,饮留胸胁，胸胁胀满，咳喘引痛，其证候是,痰饮,悬饮,支饮,溢饮,伏饮
3609,理中丸的君药是,炮附子,干姜,人参,白术,炙甘草
3610,某早产儿体温不升，需用热水袋保暖，操作不当的是,调节水温为60〜70℃,灌水入袋中1/2〜2/3满,将热水袋装入布套内,如皮肤潮红，应立即停用,皮肤潮红时，应在局部涂凡士林
3611,某女，25岁，孕2月余，行路时不慎摔倒，后感腰酸腹痛，阴道少量流血，舌淡，苔薄白，脉滑无力。本证治疗宜应用(　　)。,寿胎丸加减,加味圣愈汤,加味阿胶汤,以上都是,以上都不是
3612,确诊高功能性甲状腺结节，最有意义的检查是,TRH兴奋试验,T3抑制试验,吸131I率,放射性核素扫描,甲状腺MRI
3613,"""五不女""之说，见于",《傅青主女科》,《广嗣纪要》,《达生编》,《妇人良方大全》,《妇科玉尺》
3614,目前我国在食品卫生和安全方面最高的法律是,《中华人民共和国食品安全法》,《中华人民共和国食品卫生法》,《中华人民共和国食品标准法》,《中华人民共和国食品消费法》,《中华人民共和国食品诉讼法》
3615,瓜蒌薤白白酒汤中瓜蒌的作用,清热化痰,豁痰下气,润肠通便,通阳散结,
3616,血瘀型产后身痛，宜选用,身痛逐瘀汤,生化汤加味,两者都是,两者都不是,
3617,易引起副溶血性弧菌食物中毒的食品是,禽蛋类,家畜类,海产品类,淡水鱼类,奶类
3618,哮证辨证首当区分：,寒热,虚实,病位,阴阳,发作期、缓解期
3619,伤后出现面色苍白，头晕目眩，失眠多梦，心悸气短，舌淡苔白，脉虚细无力为（  ）,气虚,血虚,气脱,血脱,气闭
3620,1-细支气管充气征的病理基础分别是,瘤细胞浸润及间质反应,肿瘤内残存正常含气肺组织,肿瘤瘢痕收缩,瘤内含气、扩张的细支气管,肿瘤钙化或包埋原有钙化灶所致
3621,26岁已婚女性，既往月经规律，停经16周，耻骨联合上方扪及一包块，首选的辅助检查是,血HCG,腹部CT,腹部B超,尿妊娠试验,腹部X线摄片
3622,以局部红肿热痛及溃烂为主要表现的温病，其病因是(    ),风热病邪,暑热病邪,湿热病邪,燥热病邪,温毒病邪
3623,患者，女性，80岁。久病体虚，四肢痿弱，肌肉瘦削，手足麻木不仁，四肢青筋显露，活动时隐痛不适，肌肤甲错，形体消瘦，舌痿不能伸缩，舌暗淡，有瘀斑，脉细涩。宜选用的方剂是,圣愈汤合补阳还五汤,虎潜丸,参苓白术散合补阳还五汤,圣愈汤送服大黄<img src='http://image-manger.oss-cn-shanghai.aliyuncs.com//test/tk/view/upload/csyx/20190926/CSYX_ZC_ZYNK_YTMJ/WZshuchong.gif' />虫丸,清燥救肺汤
3624,1-执行某方面管理职能并以集体活动为主要特征的组织形式是,直线型组织结构,职能型组织结构,职能-参谋型组织结构,分部制组织结构,委员会
3625,FIM量表中的评分项目共分为,14项,15项,16项,17项,18项
3626,胆系恶性肿瘤中最常见的是,胆囊癌,胆囊转移瘤,胆管癌,胆管肉瘤,肝门癌
3627,50岁胃窦部2cm溃疡病人，内科治疗5周无效应行,毕I式胃大部切除术,毕II式胃大部切除术,胃根治性切除术,胃空肠吻合术,迷走神经干切断术
3628,1-属脱水药的是,阿司匹林,氯丙嗪,丙咪嗪,异丙嗪,山梨醇
3629,牙石中最主要的成分是,有机盐,细菌,无机盐,厌氧菌和螺旋体,需氧菌和革兰阳性球菌
3630,据《素问•咳论》，“乘至阴”则,肝先受邪,心先受邪,脾先受邪,肾先受邪,肺先受邪
3631,黄连解毒汤的功用是,解毒消痞,泻火解毒,泻火通便,泻火消痞,凉血解毒
3632,用于血管疾病诊断的是：,DSA,B超,放射性核素,CT,MRI
3633,善治痰热闭阻心窍、神昏口噤的药物是,钩藤,金银花,牛黄,白菊花,大青叶
3634,以下肠痈的病因，哪一项是错误的：,饮食不节,寒温不适,忧思抑郁,房劳过度,跌仆损伤
3635,下列哪项是全胃肠外营养的适应证,胃溃疡术后,阑尾切除术后,全髋置换术后,肺叶切除术后,严重烧伤、感染患者
3636,男性，47岁，急性腹痛5天，高热，上腹部可扪及压痛的包块。超声检查示液性肿物，尿淀粉酶1024U。应考虑为,溃疡病穿孔膈下脓肿,胰腺囊肿并发感染,腹腔脓肿,肝脓肿,胆囊积脓
3637,临床不会导致月经先期的是,气虚不摄,肝郁血热,营血亏损,阴虚火旺,阳盛血热
3638,201Tl的生物特性近似,K+,Ca2+,Mg2+,Cl-,Na+
3639,治疗阴虚发热，最佳选方为,一贯煎,麦味地黄丸,清骨散,当归六黄汤,左归丸
3640,下列哪一项不是全球伤害的流行病学分布特征,全球死亡的1/10是伤害致死,伤害死亡的高发年龄为15～59岁,伤害死亡中女性占2/3,伤害的死亡原因主要是交通事故等,儿童、青少年伤害死亡呈上升趋势
3641,男性，38岁，体检发现尿路结石入院，入院后检查发现胃溃疡。查血钙为3mg/dl，血磷2mg/dl。最可能的原因,原发性尿路结石,肾癌,胰腺癌,甲状旁腺功能亢进,以上都不是
