id,question,answerA,answerB,answerC,answerD,answerE,correctAnswer
1182,女，2岁。出生后即发生患儿头部向右侧倾斜，随着年龄增长，头部倾斜逐渐明显，两侧胸锁乳突肌无明显变化(　　)。,肌性斜颈,骨性斜颈,颈椎自发性半脱位,颈椎结核,落枕,B
1183,下列哪项不是血液成分制品？（　　）,白蛋白,浓缩红细胞,冷沉淀,血浆代用品,新鲜冰冻血浆,D
1184,反映细胞免疫功能缺陷的试验性检查，应除外的是,结核菌素试验,植物血凝素试验,T细胞亚群测定,白喉类毒素试验,淋巴细胞转化试验,D
1185,下面哪项不属于太阳病脉证提纲(   ),头痛,恶寒,项强,脉浮,发热,E
1186,以下除哪项外均为股肿特点：,患肢肿胀,深静脉走行区压痛,浅静脉怒张,可伴发热,患肢发凉，麻木,E
1187,慢性活动性肝炎的病理特点是,点状坏死,溶解坏死,桥接坏死,凝固坏死,液化坏死,A
1188,某学生试用八脉交会穴治疗疾病。该生治疗骨质疏松，选大杼穴，因为该穴是：,脏会,骨会,腑会,血会,气会,B
1189,主清肺、胃火的药物是,夏枯草,石膏,淡竹叶,牡丹皮,黄芩,B
1190,用于急慢性精神分裂症和其他兴奋躁狂状态,盐酸氯丙嗪,氟西汀,阿米替林,唑吡坦,氟哌啶醇,E
1191,女，34岁。停经48天，阴道出血3天，平素月经规律，1周前自测尿妊娠试验阳性，右下腹隐痛，G1P0。检查发现宫口有血块堵塞，子宫增大如孕9周大小，质软，无压痛妇科超声显示：宫腔内多发囊性区，呈“落雪状”首先考虑的诊断是,侵袭性葡萄胎,难免流产,先兆流产,异位妊娠,葡萄胎,E
1192,橘皮的主要功效是,宣肺化痰,理气健脾,温肝散寒,疏肝理气,消食健胃,B
1193,郭某女，38岁，公务员，1年前即感白带增多，质色白，因无其他不适而未就诊治疗，此后白带量直较多，1周前自觉阴部瘙痒，帯下增多，色黄，黏稠，有臭气，伴胸闷心烦，口苦咽干，小腹作痛，小便短赤，舌红，苔黄腻，脉濡数。妇科检査:外阴皮肤潮湿发红，阴道壁光滑，黏膜潮红宫颈轻度糜烂，穹窿部积有大量混浊发黄的白带。双合诊检查，盆腔无压痛无增厚，无肿块。白带常规检查:未发现真菌和滴虫。下列哪一项不是本病主方的药物成分,猪苓、获苓、车前,泽泻、茵陈,赤芍、丹皮、黄柏,栀子、牛膝,通草、萆薢、藿香,E
1194,托品烷分子中含有羟基，难以透过血脑屏障的药物是,氢溴酸后马托品,硫酸阿托品,氢溴酸东莨菪碱,氢溴酸山莨菪碱,异丙托溴铵,D
1195,按十二经脉表里属络关系：手厥阴经属,心包,心,肺,小肠,肝,A
1196,溶血空斑试验用于检测,B细胞,抗原提呈细胞,NK细胞,T细胞,吞噬细胞,A
1197,某女士，32岁，第3胎初产，宫内孕36周，因无痛性阴道流血，经B超检查结合临床症状确诊为“完全性前置胎盘”，该孕妇首选终止妊娠的手段是,等待产兆，阴道自然分娩,剖宫产术,阴道分娩，产钳助产,阴道分娩，胎头吸引器助产,经阴道试产，失败后行剖宫产术,B
1198,下列关于心包摩擦感的描述，不正确的是,舒张期明显,可见于化脓性心包炎,深呼气后屏住呼吸更易触及,胸骨左缘第4肋间最易触及,坐位前倾更易触及,A
1199,李先生，20岁，腕关节扭伤，为防止皮下出血和组织肿胀，在早期应选用,局部按摩,红外线照射,冷湿敷,湿热敷,放置热水袋,C
1200,男34岁，建筑工人，一次事故严重外伤，大量出血，血压下降少尿，经抢救低血压和血容量已纠正后，尿量仍很少，为避免肾功衰竭的进展，应给哪种药物__,氢氯噻嗪,呋塞米,螺内酯,氨苯蝶啶,卡托普利,B
1201,妊娠期重症肝炎患者，须积极预防肝性脑病的发生，应限制蛋白质的摄入，每日摄入蛋白质的量宜,小于0.1g/kg,小于0.5g/kg,小于1.0g/kg,小于1.5g/kg,小于2.0g/kg,B
1202,小柴胡汤证“胸胁苦满”的产生机制是（   ）,邪犯少阳，枢机不利,藏府相连，邪高痛下,邪气与正气相搏，结于胁下,正邪分争于半表半里,胆热内郁，疏泄失常，克犯脾胃,C
1203,下列不属于红细胞病理性减少的是,急慢性出血,妊娠中、晚期的妇女红细胞减少,缺铁性贫血,再生障碍性贫血,自身溶血性贫血,B
1204,下列哪项是典型心绞痛的心电图改变,面对缺血区导联S-T段水平压低≥0.1mV，T波倒置或低平,面对缺血区导联S-T段抬高，T波高尖,面对缺血区导联Q波加深，深度≥同导联R波的1/4,面对缺血区导联Q波加宽，宽度大于0.04s,QRS波群宽大畸形,A
1205,关于低血糖的治疗，下列说法正确的是,不管有无症状，都要及时治疗,对于无症状性低血糖者，应立即静脉注射葡萄糖,对于极低出生体重儿，每分钟葡萄糖输注量应大于8mg/kg，以增加糖原储备,持续或反复低血糖，可加用儿茶酚胺类药物治疗,对早产儿而言，暂时性低血糖可先观察，严密监测血糖，不必立即治疗以防止高血糖,A
1206,患者，男，36岁。稍长距离步行后感右小腿疼痛，肌肉抽搐而跛行，稍休息后症状消失，平时感右足发凉，怕冷，有麻木感。右足背动脉搏动减弱。应该是,血栓性静脉炎,血栓闭塞性脉管炎（局部缺血期）,血栓闭塞性脉管炎（营养障碍期）,深静脉血栓形成,动脉粥样硬化症,B
1207,炙甘草汤证的脉症见,心下悸，头眩，身瞤动,伤寒脉结代，心动悸,伤寒脉浮，自汗出，小便数,发汗，病不解，反恶寒者,太阳病发汗，汗出不解,B
1208,鉴别胸水的性质下列哪项最重要（ ）。,胸水的蛋白定性检测,胸水的pH测定,胸水常规检查,胸水中胆固醇结晶,胸水中红细胞数,C
1209,在我国，肝硬化的主要病因为,血吸虫病,病毒性肝炎,胆石症,胆道蛔虫病,胃溃疡,B
1210,2-桡神经沟位于,锁骨,肩胛骨,肱骨,尺骨,桡骨,C
1211,治疗气滞血瘀型痛经的最佳方剂是：,金匮温经汤,膈下逐瘀汤,少腹逐瘀汤,血府逐瘀汤,调肝汤,B
1212,去甲肾上腺素静滴时外漏，可选用的药物是,异丙肾上腺素,山莨菪碱,酚妥拉明,氯丙嗪,多巴胺,C
1213,不是遗精常见病因的是,情志失调,房劳过度,饮食失节,湿热下注,感受外邪,E
1214,贯心肺以行气血，走息道以行呼吸的气是,元气,宗气,卫气,营气,经气,B
1215,排尿后仍有小便点滴不尽，称为,小便失禁,遗尿,余沥不尽,小便清长,小便频数,C
1216,注射剂的质量要求不包括,无菌,无热原,无色,渗透压与血浆的渗透压相等或接近,pH与血液相等或接近,C
1217,不属于腺样囊性癌的生物学特征是,生长慢、无被膜、侵袭性强,有沿或围绕纤维生长的倾向,可沿血管、神经扩散,淋巴道转移多见,血道转移较多,D
1218,表示乙肝病毒复制活跃，传染性强的标志是,HBsAg,抗-HBs,HBeAg,抗-HBE,抗-HBc,C
1219,硬腭的组成,仅为上颌骨腭突,上颌骨腭突和腭骨水平板,上颌骨腭突和蝶骨翼突,腭骨水平板和筛板,以上都不正确,B
1220,阑尾动脉发自,肠系膜上动脉,肠系膜下动脉,右结肠动脉,回结肠动脉,左结肠动脉,D
1221,切断易导致肛门失禁的是：,提肛肌,肛管直肠环,外括约肌,内括约肌,膀胱颈部肌肉,B
1222,患者吴某，男性，18岁。咳嗽，咯黄痰，咳时汗出，口渴身热，恶风肢楚，舌苔薄黄，脉浮数。其治疗应首选的方剂是,银翘散,桑杏汤,麻杏石甘汤,越婢加术汤,桑菊饮,E
1223,不属于温燥的表现的是,发热有汗,心烦；舌红,咽喉痛,神疲汗出,,D
1224,水痘的隔离期是,疱疹结痂,全部疱疹结痂,疱疹消退1周,发热消退后1周,疱疹结痂后1周,B
1225,慢性菌痢是指菌痢的病程超过：,1个月,2个月,3个月,4个月,6个月,B
1226,在细胞内抑制糖异生反应的主要物质是,6-磷酸果糖,2，6-二磷酸果糖,6-磷酸葡萄糖,1-磷酸葡萄糖,1，6-二磷酸果糖,A
1227,某儿童，6岁。眼结膜干燥出现毕脱斑，可能缺乏,维生素A,烟酸,锌,硒,亚油酸,A
1228,关于灸后处理，说法错误的是,施灸后局部皮肤出现微红灼热属正常现象，无须处理,如局部出现小水泡，只要注意不擦破，可任其自然吸收,化脓灸患者在灸疮化脓期间须适当休息，保持局部清洁，不可用敷料覆盖伤口，待其自然愈合,如出现大水泡，可用消毒的毫针刺破水泡，放出水液，再涂以甲紫，并以纱布包裹,施灸时应注意艾火勿烧伤皮肤和衣物,C
1229,患者左耳廓前有隆起，肤色正常，无痛，按之柔软，舌苔黄腻，脉滑。应首选的治疗措施是,切开排脓,穿刺抽液,外敷药物,微波,针刺,C
1230,右心房肥厚、扩张时，心电图表现错误的是,P波尖而高耸,P波振幅≥0.25mV,P波高尖以Ⅱ、Ⅲ及aVF最为突出,P波宽度小于0.11秒,高尖的P波，称为&quot;二尖瓣P波&quot;,E
1231,假如你有两条远相关的蛋白。为了比较它们，最好使用下列哪个BLOSUM和PAM矩阵,BLOSUM45或PAM250,BLOSUM45或PAM1,BLOSUM80或PAM250,BLOSUM10或PAM1,,A
1232,脾在窍为,目,舌,口,鼻,耳,C
1233,一个人办事总是优柔寡断、患得患失和草率从事，这是缺乏,自觉性,坚韧性,果断性,自制性,,C
1234,属于急性盆腔炎证型的是,热毒炽盛,湿热瘀结,两者都是,两者都不是,,C
1235,在肘横纹中，肱二头肌腱桡侧凹陷处的腧穴是,曲池,尺泽,手三里,清冷渊,曲泽,B
1236,沙参麦冬汤用以治疗,噎膈痰气交阻证,噎膈肝气郁结证,噎膈气虚阳微证,噎膈瘀血内结证,噎膈津亏热结证,E
1237,下列哪种疾病无便血症状,肛裂,内痔,直肠息肉,直肠癌,肛瘘,E
1238,不符合脑膜炎球菌标本采集与送检要求的是,采集标本应注意无菌操作,根据该病原菌主要存在部位取材,一般应在使用抗菌药物之前采集标本,采集的标本要立即送检,标本送检过程中要保持低温和干燥,E
1239,某机床厂的喷漆女工，近期发现皮下时有出血点、牙龈易出血，并易患感冒，医院血常规检查发现，该女工的白细胞和血小板计数均明显低于正常值下限。对该女工应采取的措施中不包括,抓紧对症治疗,由临床医师进行职业病的诊断,对工作场所进行职业性有害因素检测,详细了解该职工的职业史,确定诊断后，应尽快调离原工作,B
1240,关于膝关节骨关节炎，主要症状是,关节活动受限,关节疼痛,关节活动时有弹响,关节肿胀,关节活动时摩擦感,B
1241,交接于足小趾端的两条经脉是(   ),足少阳经与足厥阴经,足太阴经与手少阴经,足阳阴经与足太阴经,足太阳经与足少阴经,足太阴经与足厥阴经,D
1242,妊娠咳嗽的主要机理是(　　)。,肺失濡润，清肃失职,肺肾阴虚，不能上荣咽喉,气郁痰滞，肺失清肃,气血虚弱，肺失清肃,以上都是,A
1243,表观分布容积可用英文简单表示为,Tmax,AUC,Cmin,Vd,t1/2,D
1244,化脓性中耳炎引起的颞骨并发症不包括(　　)。,迷路炎,岩锥炎,周围性面瘫,慢性乳突炎,颈部贝佐尔德脓肿,E
1245,“吐下之余，定无完气”反映了津液和气血之间的哪项功能失调,津停气阻,津枯血燥,津亏血瘀,气随液脱,气不摄津,D
1246,患者王某，女性，32岁，连续三个月月经周期提前7日以上，月经量多，色红质稠，伴有面红口干，心胸烦热，舌红苔黄，脉数。调理冲任的要穴为,血海,神门,足三里,三阴交,关元,E
1247,以肋间饱满，咳唾引痛为主要表现的证候是,饮留胃肠证,饮停胸胁证,饮停心包证,饮邪犯肺证,饮溢四肢证,B
1248,以下说法正确的是,鉴于重症病毒性心肌炎有可能导致心源性休克等不良后果，因此病毒性心肌炎早期即应开始激素治疗,期前收缩患者，肠道病毒核酸阳性可诊断病毒性心肌炎,感冒后出现心悸，期前收缩即为病毒性心肌炎,病毒性心肌炎均需用干扰素抗病毒治疗,病毒性心肌炎患者出现完全性左束支传导阻滞常为预后不良的指标,E
1249,患者排尿不畅，反复发作，小便点滴而出，腰膝酸痛，神疲乏力，畏寒肢冷，舌淡，苔白，脉沉细无力。应诊断为,淋证,腰痛,癃闭,关格,以上都不是,C
1250,引起稽留热的常见疾病是,肺炎球菌肺炎,肺结核,霍奇金病,败血症,风湿热,A
1251,某单位发生了症状以呕吐为主，腹泻为次的食物中毒，防疫站检查食品等处未培养出肠道致病菌，而在炊事员手上查出了化脓感染灶，试问致病菌可能是,鼠伤寒沙门菌,产气荚膜杆菌,金黄色葡萄球菌,肠炎杆菌,副溶血弧菌,C
1252,刘×，男，67岁，生气后突然昏倒，不省人事，牙关紧闭，口噤不开，两手握固，大小便闭，肢体强痉。若经治疗患者出现：面白唇暗，静卧不烦，四肢不温，痰涎壅盛，苔白腻脉沉滑缓，方药宜选,急用苏合香丸并用涤痰汤,急用安宫牛黄丸，并用羚羊角汤,急用局方至宝丹，并用羚羊角汤,急用苏合香丸，并用温胆汤,以上都不是,A
1253,除哪项外，为风热疮的特点：,好发于头面部,皮肤出现斑疹、脱屑,斑疹色红如玫瑰,病程一般为4～6周,愈后不留任何痕迹,A
1254,子宫肌瘤变性时，症状最明显的是,红色变,囊性变,玻璃样变,肉瘤变,钙化,C
1255,患者，女，48岁，近半年来经常大便秘结，伴形体消瘦，时有耳鸣，两颧红赤，心烦，舌红少苔而干，脉细数。治法为,养血润燥,益气润肠,泻热导滞，润肠通便,滋阴通便,滋阴降火,D
1256,下列哪种药物最常用的粉碎方法是流能磨粉碎,易挥发、刺激性较强的药物的粉碎,难溶于水而又要求特别细的药物的粉碎,对低熔点或热敏感药物的粉碎,混悬剂中药物粒子的粉碎,水分小于5%的一般药物的粉碎,C
1257,患者突发发绀，吸氧不能改善，静脉血呈深棕色，亚甲蓝可使发绀消退，应考虑,心源性发绀,肺源性发绀,混合性发绀,亚硝酸盐中毒,一氧化碳中毒,D
1258,患者男性78岁，气管切开术后，吸痰时的负压应调节为,10～23.3kPa,20～33.3kPa,30～43.3kPa,40～53.3kPa,50～63.3kPa,D
1259,机械抗阻训练适用于肌力哪级以上的患者,1级,2级,3级,4级,5级,C
1260,患者，孟××，男，10岁，B型RhD阳性，免疫缺陷病，欲行B→A干细胞移植，术前查抗体效价。实验1：患者血清与Ac：RT W+w；4℃ W+；实验2：患者中和血清与Ac：LIP-。该患者的抗体检测结论为,IgG抗A+,IgM抗AW+,IgG抗B-,IgM抗BW+,IgM抗A+,E
1261,分子靶向治疗临床试验观察指标更注重,疗效,毒性反应,生存质量,总生存时间,最大耐受剂量,C
1262,下列哪项不属于湿温邪遏卫气证候的表现(    ),寒甚热微，身痛有汗,身热不扬，午后较著,胸闷脘痞,头重如裹,苔白腻，脉濡缓,A
1263,肝肾虚所致经行发热的最佳选方是,补中益气汤,血府逐瘀汤,蒿芩地丹四物汤,左归丸,保阴煎,C
1264,阴郄是心经的(   ),原穴,输穴,郄穴,络穴,合穴,C
1265,患者，女，26岁。产后忧郁，心神不宁，常悲伤欲哭，失眠多梦，健忘，神疲乏力，面色萎黄，纳少，便溏，脘闷腹胀，舌质淡，苔薄白，脉细弱。其治法为,疏肝解郁，镇静安神,活血化瘀，镇静安神,健脾益气，养心安神,益气养血，镇静安神,以上都不是,C
1266,血清补体活性增高常见的病因是,急性肾小球肾炎,慢性肾小球肾炎,急性炎症,狼疮性肾炎,自身免疫性溶血性贫血．,C
1267,治疗血热型胎漏的代表方剂是：,举元煎,保阴煎,加味阿胶汤,寿胎丸,泰山磐石散,B
1268,心悸、气短、劳则尤甚，神疲体倦，自汗，当选方,养心汤,七福饮,四物汤,保元汤,天王补心丹,B
1269,样本含量分别为n1和n2的两样本率分别为p1和p2，其合计率pc的计算公式,p1+p2,（p1+p2）/2,（p1+p2）/N,n1p1+n2p2/n1+n2,p1+p2/n1+n2,D
1270,某一男性个体实际年龄41岁，评价年龄43岁，可达年龄36岁，应属于,健康型,存在危险中的自创性危险因素型,存在危险中的历史危险因素型,少量危险型,以上均不是,B
1271,奇穴中治疗痔疮的经验穴是,二白,率谷,长强,三角灸,承山,A
1272,男性，42岁。哮喘史30年，近1周咳嗽、气喘，昨夜气急突然加重。体检:发绀、大汗，双肺叩诊过清音，满布哮鸣音，左肺呼吸音减弱，心率126次/分，律齐，用氨茶碱、激素后，哮鸣音改善，但气急无好转。病情加重的原因最可能是,哮喘引起严重支气管痉挛,哮喘并发左心衰,哮喘并发气胸,哮喘继发肺部感染,哮喘并发呼吸衰竭,C
1273,女患者，月经每20日一行，量多色淡质稀，神疲肢倦，小腹空坠，舌淡，脉细弱。如兼见怔忡心悸，眠差梦多，应选用：,归脾汤,四君子汤,补中益气汤,八珍汤,生脉饮,A
1274,大柴胡汤的组成药物含有,半夏、枳实,大枣、甘草,枳壳、陈皮,香附、柴胡,当归、白术,A
1275,男性，35岁，因间断上腹部不适一年，行胃镜检查诊断为“慢性活动性胃炎合并HP感染”，医生建议其服用奥美拉唑40mg，阿莫西林1.0g，克拉霉素0.5g，均每日2次。治疗方案中使用奥美拉唑对于根除HP有何作用,具有抗生素的作用,能治愈慢性胃炎,能提高抗生素的生物利用度,能预防HP引起的十二指肠球部溃疡,能预防抗生素的耐药性,C
1276,竹叶石膏汤与白虎加人参汤两者组方相同的药物是（   ）,石膏、知母、麦冬、甘草,石膏、人参、粳米、甘草,石膏、麦冬、知母、人参,石膏、知母、粳米、甘草,石膏、人参、知母、甘草,B
1277,用药前必须做皮肤过敏试验的局麻药是,罗哌卡因,普鲁卡因,丁卡因,利多卡因,布比卡因,B
1278,细胞免疫可以通过下列哪种物质被动转移,胸腺细胞,效应T细胞,致敏B细胞,激活的巨噬细胞,白细胞介素,B
1279,脂肪肝的常见原因，下列正确的是：①营养性原因，肥胖或营养缺乏；②代谢性原因，糖尿病、肝糖原累积、高脂血症；③药物原因，乙醇、皮质类固醇及细胞毒等药物；④特发性，原因不明,①③,①②,①②③,①②③④,①②④,D
1280,患者后项部有一苔藓样的皮损，呈淡褐色片状，粗糙肥厚，剧痒时作，应诊断为（   ）,慢性湿疹,白疕,牛皮癣,风瘙痒,癣,C
1281,因抢救危急患者，未能及时书写病历的，有关医务人员应在抢救结束后多长时间内据实补记,2小时,4小时,6小时,8小时,12小时,C
1282,在"不谋而遐迩自同，勿约而幽明斯契"中，"契"之义为(  ),雕刻,符合,约定,书契,,B
1283,在休克治疗中，应用血管扩张药物前应注意,控制酸中毒,控制感染,控制原发病,补足血容量,放置正确体位,D
1284,下列关于地图舌的说法错误的是,儿童多见,好发于舌背、舌尖、舌缘部,舌背丝状乳头和菌状乳头萎缩导致舌背光滑色（红）无舌苔,变化的舌背丝状乳头增殖与萎缩,又名游走性舌炎,C
1285,下列最有可能发生骨筋膜室综合征的骨折是,胫腓骨干骨折,股骨颈骨折,股骨干骨折,Colles骨折,骨盆骨折,A
1286,放射免疫分析试剂盒的质量控制中，双抗体法的非特异性结合率（NSB%）应为,小于1%,小于10%,小于2%,小于15%,小于5%,E
1287,利用尼龙棉柱可分离免疫细胞，其中与尼龙棉结合的细胞是,T细胞,B细胞,粒细胞,单核细胞,血小板,B
1288,媒介的可选取性等于,(效果+效率)/成本,(成本+效率)/效果,(效果+速度)/成本,(成本+速度)/效应,(效应+速度)/成本,C
1289,胆结石USG的表现中正确的是哪一项,胆囊内形态稳定的弱回声团，弱回声团后方伴有无回声带即声影,改变体位扫查强回声团不随着体位改变而移动，为典型表现,如胆囊内充满结石，胆汁缺乏，可出现增厚的胆囊壁弱回声带环绕强回声的结石，加上后方有影,形成所谓“囊壁、结石、声影”三合征，往往提示胆结石伴有胆囊癌,以上均正确,C
1290,某女，38岁，经行面浮肢肿，按之没指，经行量多，色淡质薄，腹胀纳减，腰膝酸软，大便溏薄，舌淡，苔白，脉沉缓,八物汤,肾气丸合苓桂术甘汤,真武汤,五苓散,猪苓汤,B
1291,患者男，42岁。胃大部分切除术术后第四天，未排气，腹胀逐渐加重，恶心。查体：一般状态可，全腹压痛无反跳痛，未闻及肠鸣音。可能的诊断是,机械性肠梗阻,肠麻痹,腹水症,低钾,吻合口瘘,B
1292,诊疗活动中一般不会导致医院感染传播的是,血制品及血液,药品及药液,诊疗器械,病例记录单,医务人员的手,D
1293,关于Wiskott-Aldrich综合征不正确的是,WAS蛋白基因缺陷,X连锁遗传,造血细胞移动功能及形态学改变,患者体内IgG和IgA水平明显降低,临床特征为反复细菌感染、血小板减少症和皮肤湿疹,D
1294,下列不属于超声雾化吸入法目的的一项是,减轻呼吸道的炎症,解除支气管痉挛,胸部手术后止痛,镇咳、祛痰,湿化呼吸道,C
1295,家庭的基本功能不包括,情感功能,经济功能,生育功能,社会化功能,家庭急救功能,E
1296,治疗老年人细菌感染时，选择治疗药物的原则是,尽早应用大剂量糖皮质激素抗炎,选用大剂量具有杀菌作用的抗菌药物,选用杀菌作用强的药物，尽量避免用氨基糖苷抗生素,选用大剂量作用较为温和的抗菌药物,选用抑菌药物，缩短用药时间,C
1297,女患者，32岁，每于经前一天小腹疼痛拒按，经色黯红，有血块。若该患者为气滞血瘀证痛经，最佳治疗方剂是：,少腹逐瘀汤,血府逐瘀汤,膈下逐瘀汤,桃红四物汤,失笑散,B
1298,男孩，3岁。发热伴呕吐半天。体检:体温39℃，神萎，面色较苍白，皮肤可见淤点，无明显神经系统体征。拟诊为流行性脑脊髓膜炎。考虑该患儿处于临床哪一期,前驱期,上呼吸道炎期,潜伏期,败血症期,脑膜炎期,D
1299,高血糖对眼晶状体的影响是,晶状体脱水，导致白内障,晶状体糖基化，导致白内障,纤维蛋白糖基化，导致白内障,纤维蛋白聚合并沉淀，导致白内障,透明蛋白聚合并沉淀，导致白内障,E
1300,喜则,气上,气乱,气缓,气消,气结,C
1301,属于正治的是,热因热用,以通治通,热者寒之,用热远热,以补开塞,C
1302,与白细胞杀菌能力无关的过程,识别和黏着,杀伤降解,吞噬溶酶体的形成,趋化作用,,D
1303,欧洲最早发明脉搏计数器，并在自己著作中谈到中医脉学的医生是（）,卜弥格,佛洛伊尔,赖尼,利马窦,巴甫洛夫,B
1304,女性，54岁。乙肝病史19年，3个月来出现腹胀，食欲缺乏，乏力。下列检查结果提示为肝硬化的是,肝功能检查表明胆红素升高,肝功能检查提示白蛋白降低,肝脏超声显示肝脏缩小,血常规示全血细胞减少,食管吞钡X线检查显示虫蚀样改变,E
1305,急性肾炎病人适宜的饮食是,低盐饮食,高蛋白饮食,低脂肪饮食,无盐低钠饮食,低胆固醇饮食,A
1306,导致津液输布障碍，水湿痰饮内停的最主要因素是,肺的宣发肃降失职,脾的运化功能失健,肝的疏泄功能失常,肾的主水功能失调,三焦疏通水道不利,E
1307,每于经期头晕沉重，胸闷泛恶，少食多寐，苔白腻，脉濡滑，治疗首选方剂是：,归脾汤,天麻钩藤饮,温胆汤,八珍汤,半夏白术天麻汤,E
1308,患儿单眼上睑下垂伴有复视，朝轻暮重，最可能的诊断是,先天性上睑下垂,麻痹性斜视,动眼神经麻痹,重症肌无力,都有可能,D
1309,14岁初中二年级女学生，患Graves病。治疗宜选用,抗甲状腺药物,立即手术治疗,镇静剂,131I治疗,鼓励多食海带,A
1310,痰饮病名首见于,《内经》,《金匮要略》,《医门法律》,《儒门事亲》,《医宗金鉴》,B
1311,既能杀虫消积，又能行气利水截疟的药物是,大腹皮,苦楝皮,槟榔,南瓜子,川楝子,C
1312,成虫主要寄生在牛羊中，偶可感染人的吸虫是,布氏姜片吸虫,肝片形吸虫,异形吸虫,日本血吸虫,华支睾吸虫,B
1313,《列女传》记载了最早的"胎教"，有优生优育的意义，其观点是,母子医学,生育医学,育子医学,胚胎医学,父子医学,A
1314,患者，男，23岁。右前臂内侧有红丝一条，向上走窜，停于肘部。用砭镰疗法的操作要点是(   ),沿红线两头，针刺出血,梅花针沿红线打刺，微微出血,用三棱针沿红线寸寸挑断，并微微出血,用三棱针点刺出血,梅花针沿红线打刺，微微出血，并加神灯照法,C
1315,胰岛素的主要不良反应是,高血糖,低血糖,局部过敏反应,严重过敏反应,脂肪营养不良,B
1316,在“燕哙、子之何尝不托尧舜以鸣高”中，“鸣高”的义为,表示清高,表示高贵,表示高傲,自鸣得意,一鸣惊人,A
1317,患者王某，男性，46岁，在工地干活，突然昏倒，口吐涎沫，两目上视，四肢抽搐，发作短暂后即清醒，自觉头晕，乏力欲寐。平日里烦躁易怒，心烦失眠，咳痰不爽，舌红，苔黄腻，脉弦滑。本病的辨证分型为 ,痰火扰神,风痰闭阻,心脾两虚,肝肾阴虚,瘀阻脑络,A
1318,患者男，9岁。上学时不慎跌跤，右膝部出现血肿。既往常有类似情况发生，父母身体健康。血友病是由于哪些凝血因子缺乏引起的,Ⅶ、Ⅸ,Ⅷ、ⅩⅡ,Ⅷ、Ⅸ、ⅩⅠ,Ⅷ、ⅩⅠ,Ⅷ、Ⅸ,E
1319,在"人问其故，则日是记《礼》者云尔也。其可乎哉"中，"其"的用法与下面哪句相同：(  ),其治证皆入神,其无愧古之医师者欤,虽其父不能必传其子也,身非木石，其能久乎,,D
1320,脑出血病人，出现病灶侧瞳孔散大，昏迷加深，提示,脑室出血,枕骨大孔疝,海马沟回疝,小脑幕裂孔上疝,压迫脑皮质,C
1321,有关直肠淋巴引流的描述中，下列哪组是正确的,沿直肠上动脉到肠系膜上动脉旁淋巴结,经直肠上动脉旁淋巴结入髂内淋巴结,直肠上、下两组淋巴网之间无相互吻合支,经坐骨肛管间隙淋巴结入髂内淋巴结,经会阴部入腹股沟淋巴结，然后到髂内淋巴结,D
1322,关于大黄的使用禁忌，说法错误的是,妇女月经期慎用,妇女哺乳期慎用,孕妇便秘忌用,孕妇忌用,阴疽忌用,C
1323,以下多重耐药菌与代码不正确的是哪一个,耐甲氧西林金黄色葡萄球菌、(MRSA),耐万古霉素肠球菌、(VRE),产超广谱β-内酰胺酶(ESBLs),多重耐药菌(MRSA),,D
1324,患者男，45岁，左眼被谷粒射伤后红、痛、视力下降一月余。眼部检查:左眼视力0.04，眼睑轻度红肿，睑痉挛（±)，混合充血(+++)，角膜中央偏下方见菊花团样灰白色病灶，大小约5mm×6mm，略高于角膜表面，病灶中央部溃疡，前房下方见黄白色积脓，高2mm，瞳孔7mm×7mm(曾用过1%阿托品）。根据上述表现，最可能的诊断是,细菌性角膜溃疡,真菌性角膜炎,坏死型角膜基质炎,棘阿米巴角膜炎,盘状角膜炎,B
1325,蚤传播地方性斑疹伤寒的机制是,病原体在蚤唾液腺内繁殖，吸血时注入人体,病原体被蚤体表的鬃毛携带，污染食物，经口感染,病原体在蚤胃上皮细胞内繁殖，细胞破裂后随粪排出，污染皮肤伤口而感染,病原体在蚤体腔内繁殖，蚤体破碎后污染伤口而感染,病原体在蚤前胃刺间大量繁殖堵塞前胃，吸血时血液倒流将病原体冲入伤口,C
1326,下列属于成熟防御机制的是,退化,转移,幽默,压抑,否认,C
1327,下列哪项不是肺痨阴虚火旺的主症,骨蒸潮热,神疲嗜睡，时时汗出,急躁易怒，呛咳痰少,反复咯血，量多色鲜红,舌红绛，脉细数,B
1328,患者胁肋刺痛，痛有定处，痛处拒按，入夜痛甚，舌质紫暗，脉象沉涩。其证候是,肝气郁滞,湿热聚毒,瘀血阻络,脾虚湿困,脾肾两虚,C
1329,脾气的运动特点是,升,降,出,入,散,A
1330,肺痈恢复期的主要病理是,热伤肺气,热壅血瘀,肉腐血败,热毒留恋,痰浊上蒙,D
1331,革兰阳性败血症， 哪项最具有参考价值,时间长,近有皮肤感染， 呼吸道感染,肝脾肿大,病程中出现迁徙病灶， 脑脓肿、肝脓肿,WBC升高， N升高,D
1332,患者王某，男性，77岁，头部伴有肢体震颤不已，持物不稳，并兼有头晕目眩，耳鸣，记忆力差，舌质淡红，舌体胖大，苔薄白，脉沉弦无力。本病应如何治疗   ,补益脾肾，化痰息风,醒神调脑，疏通经络,醒脑开窍，祛瘀活血,醒脑开窍，补益肝肾,平肝潜阳，和胃化痰,A
1333,用"一夫法"取穴，首见于(   ),《黄帝内经》,《肘后备急方》,《脉经》,《备急千金要方》,《千金翼方》,B
